

  Dimension 2...

  mu2       : (    0.707107,     0.707107)  1
  (   -0.991786,     0.127908)  1
  (   -0.691779,     -0.72211)  1
  (   -0.251946,     0.967741)  1
  (    0.908517,     0.417848)  1
  (    0.900111,      0.43566)  1
  (    0.428387,     0.903595)  1
  (    -0.73624,     0.676721)  1
  (      0.9945,    -0.104736)  1
  (   -0.535715,     0.844399)  1
  (   -0.821017,    -0.570904)  1
  (   -0.226981,    -0.973899)  1
  (    0.619561,     0.784949)  1
  (    0.421876,     0.906654)  1
  (    0.726898,     0.686745)  1
  (   -0.999993,  -0.00377015)  1
  (      0.2444,     0.969675)  1
  (    0.120382,     0.992728)  1
  (   -0.907007,     0.421115)  1
  (    0.437332,       0.8993)  1
  (    0.832029,     0.554733)  1
  (     0.98037,    -0.197168)  1
  (   0.0404705,    -0.999181)  1
  (   -0.398748,     0.917061)  1
  (    0.999627,   -0.0273276)  1
  (    0.731625,    -0.681708)  1
  (   -0.767072,     0.641561)  1
  (     0.46246,      0.88664)  1
  (    -0.86692,     0.498447)  1
  (   -0.397532,     0.917588)  1
  (     0.50046,      0.86576)  1
  (    0.925163,     -0.37957)  1
  (    0.924434,     0.381342)  1
  (    0.666218,     0.745757)  1
  (    0.431798,      0.90197)  1
  (   -0.057381,    -0.998352)  1
  (    0.989724,     0.142991)  1
  (   0.0395617,     0.999217)  1
  (    0.999214,    0.0396429)  1
  (  -0.0197382,     0.999805)  1
  (     0.75059,     0.660768)  1
  (    0.735694,     0.677314)  1
  (    0.867931,    -0.496685)  1
  (    0.966471,     0.256777)  1
  (    0.373092,     0.927794)  1
  (    0.983446,     0.181199)  1
  (    0.910683,     0.413106)  1
  (  0.00218235,     0.999998)  1
  (   -0.954114,    -0.299444)  1
  (      0.9974,     0.072062)  1
  (    0.331725,    -0.943376)  1
  (     0.20165,     0.979458)  1
  (    0.999792,   -0.0203987)  1
  (    0.619299,    -0.785155)  1
  (    0.179056,     0.983839)  1
  (    0.600559,    -0.799581)  1
  (    0.778497,     0.627648)  1
  (    0.109419,     0.993996)  1
  (    0.788239,     0.615369)  1
  (    0.588565,     -0.80845)  1
  (   -0.660626,    -0.750715)  1
  (    0.044955,     0.998989)  1
  (    0.999883,   -0.0152685)  1
  (    0.678783,     0.734339)  1
  (    0.976509,     0.215475)  1
  (   -0.232333,    -0.972636)  1
  (    0.899359,    -0.437211)  1
  (    0.155076,     0.987903)  1
  (     0.12954,     0.991574)  1
  (    0.998427,   -0.0560716)  1
  (   -0.462988,     0.886365)  1
  (    0.709294,     0.704912)  1
  (    0.976064,    -0.217485)  1
  (    -0.40263,    -0.915363)  1
  (    0.777196,     0.629258)  1
  (  -0.0168345,    -0.999858)  1
  (   -0.968811,      -0.2478)  1
  (   -0.805378,     0.592762)  1
  (   -0.234104,     0.972212)  1
  (    0.461943,     0.886909)  1
  (   -0.545362,     0.838201)  1
  (    0.480052,     -0.87724)  1
  (    0.656914,    -0.753966)  1
  (    0.908833,     0.417159)  1
  (  -0.0179695,     0.999839)  1
  (   -0.962122,    -0.272621)  1
  (    0.905279,     0.424818)  1
  (   -0.434574,     0.900636)  1
  (    0.986815,     0.161855)  1
  (    0.702313,     0.711868)  1
  (    0.190141,     0.981757)  1
  (    0.843975,     0.536383)  1
  (    0.788334,     0.615247)  1
  (    0.896891,    -0.442251)  1
  (    0.981662,     0.190631)  1
  (    0.510726,     0.859744)  1
  (    0.448459,     0.893803)  1
  (    0.635987,     0.771699)  1
  (    0.994457,     -0.10514)  1
  (     0.44944,     0.893311)  1
  (    0.594574,    -0.804041)  1
  (   -0.965764,     0.259423)  1
  (   -0.553683,     0.832727)  1
  (      0.4515,     0.892271)  1
  (   -0.297064,     0.954857)  1
  (   -0.916104,      0.40094)  1
  (   -0.151172,     0.988508)  1
  (    0.605231,      0.79605)  1
  (    0.425006,      0.90519)  1
  (   -0.906743,     0.421683)  1
  (    0.825238,    -0.564785)  1
  (    0.942282,     0.334821)  1
  (    0.728346,      0.68521)  1
  (    0.691664,    -0.722219)  1
  (    0.212126,     0.977242)  1
  (    0.513962,     0.857813)  1
  (   -0.757752,     0.652542)  1
  (    0.991971,     0.126465)  1
  (   -0.997652,    0.0684837)  1
  (    0.825125,    -0.564951)  1
  (     0.65238,     0.757892)  1
  (    0.830112,     0.557596)  1
  (    0.999413,   -0.0342525)  1
  (    0.429471,     0.903081)  1
  (    0.687363,     0.726314)  1
  (  -0.0796482,     0.996823)  1
  (    0.953549,    -0.301238)  1
  (   -0.235317,     0.971919)  1
  (    0.909654,    -0.415367)  1
  (     0.85083,     0.525442)  1
  (    0.637229,     0.770675)  1
  (   -0.916861,     0.399205)  1
  (   -0.996458,   -0.0840866)  1
  (    0.927068,     0.374892)  1
  (    0.598626,     0.801028)  1
  (   -0.411264,    -0.911516)  1
  (    0.688784,    -0.724967)  1
  (    0.746562,    -0.665316)  1
  (   -0.836991,    -0.547216)  1
  (    0.999957,   0.00924535)  1
  (    0.562759,     0.826621)  1
  (   -0.421309,     0.906917)  1
  (    0.758725,     0.651411)  1
  (   -0.502939,     0.864322)  1
  (    0.875441,     0.483325)  1
  (   -0.981008,     0.193967)  1
  (    0.963314,    -0.268377)  1
  (   -0.976584,    -0.215135)  1
  (    0.865914,     0.500193)  1
  (   -0.502485,    -0.864586)  1
  (   -0.243599,    -0.969876)  1
  (    0.220764,     0.975327)  1
  (    0.183186,     0.983078)  1
  (    0.861604,     0.507582)  1
  (   0.0607276,    -0.998154)  1
  (   -0.744763,     0.667329)  1
  (   -0.931364,     0.364089)  1
  (    0.598502,     0.801122)  1
  (   -0.858332,     0.513095)  1
  (    0.992522,    -0.122066)  1
  (   -0.984992,    -0.172599)  1
  (  -0.0203569,     0.999793)  1
  (    -0.41038,     0.911915)  1
  (    0.981714,    -0.190362)  1
  (     0.49607,     0.868283)  1
  (    0.973128,     0.230264)  1
  (   -0.788921,    -0.614495)  1
  (    0.624751,     0.780824)  1
  (    0.199831,      0.97983)  1
  (     0.73178,     0.681541)  1
  (   0.0432189,    -0.999066)  1
  (  -0.0845162,     0.996422)  1
  (   -0.934293,     0.356505)  1
  (  -0.0150919,     0.999886)  1
  (    0.683614,    -0.729844)  1
  (    0.778229,      0.62798)  1
  (    0.412482,     0.910966)  1
  (     0.44171,     0.897158)  1
  (    0.988436,      0.15164)  1
  (    0.987093,    -0.160148)  1
  (    0.528403,     0.848994)  1
  (    0.741558,    -0.670888)  1
  (     0.48147,     0.876463)  1
  (    0.703717,      0.71048)  1
  (    0.183107,     0.983093)  1
  (    0.706788,    -0.707426)  1
  (   0.0826591,     0.996578)  1
  (   0.0390937,     0.999236)  1
  (    0.572442,     0.819945)  1
  (   -0.348897,     0.937161)  1
  (    0.943337,     0.331836)  1
  (   -0.104943,     0.994478)  1
  (   -0.256721,     0.966486)  1
  (    0.348273,     0.937393)  1
  (   -0.690531,     0.723303)  1
  (    0.902386,    -0.430928)  1
  (    0.733846,     0.679316)  1
  (   -0.447923,     0.894072)  1
  (    0.968667,     0.248364)  1
  (    0.768115,    -0.640311)  1
  (    0.120097,     0.992762)  1
  (   -0.999701,    0.0244365)  1
  (     0.90647,     -0.42227)  1
  (    0.952701,      0.30391)  1
  (   -0.733322,    -0.679881)  1
  (   -0.511435,     0.859322)  1
  (    -0.27051,     0.962717)  1
  (    0.874322,    -0.485346)  1
  (    0.999854,   -0.0170934)  1
  (     0.50548,     0.862838)  1
  (    0.995128,   -0.0985887)  1
  (    0.625598,     0.780146)  1
  (    0.851152,     0.524919)  1
  (    0.233559,     0.972343)  1
  (   -0.972338,     0.233579)  1
  (    0.981238,      -0.1928)  1
  mean2 = (    0.306629,     0.308662)
  mean2 = (    0.704766,      0.70944)
  vmd2 = 7.07106781186547573e-01 7.07106781186547462e-01 1.00000000000000000e+02


  Dimension 3...

  mu3       : (    0.612372,     0.612372,          0.5)  1
  lambda3[0]: (    0.790569,    -0.474342,    -0.387298)  1
  lambda3[1]: (-8.77708e-17,     0.632456,    -0.774597)  1
  (    0.580407,     0.558996,     0.592157)  1
  (      0.5843,     0.650707,     0.484948)  1
  (    0.533863,     0.674803,      0.50954)  1
  (    0.544947,     0.672787,      0.50039)  1
  (    0.695035,     0.477741,     0.537299)  1
  (    0.639969,     0.666382,     0.382588)  1
  (    0.668843,     0.515096,     0.536028)  1
  (    0.717543,     0.540488,     0.439323)  1
  (    0.755207,     0.428609,     0.495941)  1
  (     0.64719,     0.626212,     0.434745)  1
  (    0.551366,     0.669157,     0.498222)  1
  (     0.42892,     0.714387,     0.552881)  1
  (    0.720635,     0.547279,     0.425642)  1
  (    0.810219,     0.477884,      0.33937)  1
  (    0.687076,     0.498829,     0.528296)  1
  (     0.54297,      0.69979,     0.464195)  1
  (    0.562532,     0.529371,     0.635078)  1
  (    0.480464,      0.63003,     0.610096)  1
  (    0.614811,     0.607913,     0.502442)  1
  (    0.492383,     0.711304,     0.501602)  1
  (    0.581258,     0.690388,     0.430702)  1
  (    0.645131,     0.544846,     0.535676)  1
  (    0.554562,     0.693763,     0.459515)  1
  (    0.730326,     0.563692,     0.385843)  1
  (    0.398851,     0.594414,     0.698276)  1
  (    0.662812,     0.630993,     0.403147)  1
  (    0.709582,     0.448226,     0.543679)  1
  (    0.640022,     0.602335,     0.477037)  1
  (    0.673865,     0.716261,     0.181316)  1
  (    0.570545,     0.600563,     0.560182)  1
  (    0.669461,     0.394239,     0.629601)  1
  (    0.650087,      0.50051,     0.571732)  1
  (    0.610588,     0.591833,     0.526228)  1
  (    0.578839,     0.457783,     0.674818)  1
  (    0.654963,     0.518688,     0.549532)  1
  (    0.567036,     0.734159,     0.373471)  1
  (    0.497517,     0.715794,     0.490016)  1
  (    0.743053,     0.565073,     0.358559)  1
  (     0.60195,     0.479452,     0.638578)  1
  (    0.725612,     0.496437,     0.476484)  1
  (    0.566971,     0.598332,     0.566165)  1
  (    0.624465,     0.686802,      0.37195)  1
  (    0.460864,     0.721703,     0.516478)  1
  (    0.558613,     0.700194,     0.444612)  1
  (     0.68692,     0.525005,     0.502506)  1
  (    0.680697,     0.628481,     0.376383)  1
  (    0.580258,     0.490075,     0.650482)  1
  (     0.61575,     0.573758,      0.54005)  1
  (     0.79076,      0.54731,     0.274136)  1
  (    0.585123,      0.53163,     0.612373)  1
  (    0.490859,      0.68217,     0.541942)  1
  (    0.571798,      0.53455,     0.622337)  1
  (    0.505757,     0.677008,     0.534669)  1
  (    0.565449,     0.723308,      0.39635)  1
  (    0.569316,     0.613765,     0.546965)  1
  (    0.578443,     0.456018,     0.676351)  1
  (    0.574692,     0.608056,     0.547719)  1
  (    0.639143,     0.600507,     0.480507)  1
  (    0.618607,     0.541306,     0.569485)  1
  (    0.558882,     0.556243,     0.615016)  1
  (    0.704114,     0.536138,     0.465596)  1
  (    0.593858,     0.672719,      0.44134)  1
  (    0.523475,     0.577908,     0.626096)  1
  (    0.630641,     0.609959,     0.479835)  1
  (    0.505947,     0.623606,     0.595931)  1
  (    0.632796,     0.558461,     0.536368)  1
  (    0.657368,     0.580159,     0.480918)  1
  (    0.638607,     0.654567,     0.404627)  1
  (    0.649593,      0.56948,     0.503708)  1
  (     0.61201,     0.373973,     0.696841)  1
  (    0.542445,     0.651879,     0.529913)  1
  (    0.673664,     0.559317,     0.483054)  1
  (     0.70075,     0.532914,      0.47429)  1
  (    0.709781,     0.451813,      0.54044)  1
  (    0.602977,     0.631697,     0.487213)  1
  (    0.682621,     0.627204,     0.375024)  1
  (    0.524611,     0.635921,     0.566028)  1
  (    0.679223,     0.646588,     0.347246)  1
  (    0.535911,     0.643087,     0.547027)  1
  (    0.525709,     0.687419,     0.501084)  1
  (    0.559131,     0.615333,     0.555642)  1
  (    0.579268,     0.633999,     0.512341)  1
  (    0.566036,     0.592852,     0.572827)  1
  (    0.547886,     0.591894,      0.59117)  1
  (     0.69264,     0.605732,     0.391584)  1
  (    0.620236,     0.571423,     0.537384)  1
  (    0.618732,     0.512673,     0.595262)  1
  (    0.573522,     0.611007,     0.545658)  1
  (    0.633686,      0.61167,     0.473605)  1
  (    0.654667,     0.598414,     0.461857)  1
  (    0.494166,     0.700228,     0.515248)  1
  (    0.577586,     0.539992,     0.612211)  1
  (    0.624039,     0.557143,     0.547875)  1
  (    0.709941,     0.487564,     0.508198)  1
  (    0.617603,     0.658396,      0.43021)  1
  (    0.499732,     0.674125,     0.543897)  1
  (    0.533923,     0.606195,     0.589452)  1
  (     0.46931,     0.621788,     0.626999)  1
  (    0.726088,     0.503277,     0.468517)  1
  (     0.52826,     0.717732,     0.453654)  1
  (    0.696656,     0.607031,      0.38234)  1
  (    0.823301,     0.411578,     0.390869)  1
  (    0.445602,     0.724775,     0.525489)  1
  (    0.678494,     0.636926,     0.366021)  1
  (    0.661702,     0.585585,     0.468232)  1
  (    0.638673,     0.652348,     0.408093)  1
  (    0.719669,     0.510914,     0.470152)  1
  (    0.741743,     0.599735,     0.300227)  1
  (    0.496413,     0.759259,     0.420833)  1
  (    0.514402,     0.614984,      0.59765)  1
  (    0.586721,     0.573088,     0.572126)  1
  (    0.504404,      0.70941,     0.492253)  1
  (    0.573395,     0.643961,      0.50649)  1
  (    0.584713,     0.703108,      0.40466)  1
  (    0.688603,     0.524174,     0.501067)  1
  (    0.526934,     0.669398,     0.523686)  1
  (    0.644255,     0.651832,     0.400064)  1
  (    0.535147,     0.580202,     0.613989)  1
  (    0.640738,     0.629108,     0.440088)  1
  (    0.600292,     0.571575,     0.559421)  1
  (    0.764385,     0.553283,     0.331049)  1
  (    0.570824,      0.52386,     0.632243)  1
  (    0.403073,     0.667926,     0.625626)  1
  (    0.568857,     0.745446,     0.347436)  1
  (    0.605616,     0.635537,     0.478877)  1
  (    0.632002,     0.579882,     0.514111)  1
  (    0.576862,     0.658011,     0.483996)  1
  (    0.487214,      0.62788,     0.606951)  1
  (    0.529389,     0.664816,     0.527037)  1
  (    0.379646,      0.82875,     0.411147)  1
  (    0.692558,     0.410526,     0.593155)  1
  (    0.603215,     0.673815,     0.426737)  1
  (    0.574156,     0.671093,     0.469018)  1
  (    0.450362,     0.708906,     0.542795)  1
  (    0.525037,     0.649004,     0.550573)  1
  (    0.601277,     0.597874,     0.530106)  1
  (    0.558121,       0.6737,     0.484386)  1
  (     0.61259,     0.648453,     0.451932)  1
  (    0.659161,     0.549112,     0.513793)  1
  (    0.542091,     0.647205,     0.535969)  1
  (    0.600917,     0.630396,     0.491426)  1
  (    0.602845,     0.621325,     0.500533)  1
  (    0.541042,     0.697028,     0.470559)  1
  (    0.637106,     0.613037,     0.467205)  1
  (     0.67708,     0.562336,       0.4747)  1
  (    0.458233,     0.712729,     0.531074)  1
  (    0.623301,     0.648909,     0.436363)  1
  (    0.620175,     0.598325,     0.507337)  1
  (    0.377628,     0.722136,     0.579583)  1
  (    0.593654,     0.662684,     0.456536)  1
  (    0.758586,     0.515835,     0.398072)  1
  (    0.675408,     0.554168,     0.486541)  1
  (    0.625548,     0.702191,     0.340026)  1
  (    0.524447,     0.638295,     0.563501)  1
  (      0.6545,     0.527103,     0.542027)  1
  (    0.602178,     0.647259,     0.467373)  1
  (    0.532401,     0.634659,     0.560141)  1
  (     0.63322,     0.533717,     0.560516)  1
  (    0.438547,     0.748037,     0.498114)  1
  (    0.582749,     0.635565,      0.50642)  1
  (    0.743995,     0.548842,     0.381109)  1
  (    0.673452,     0.575035,     0.464539)  1
  (    0.704241,     0.491944,     0.511895)  1
  (    0.596547,     0.642634,     0.480785)  1
  (    0.644338,     0.605551,      0.46705)  1
  (    0.600589,     0.513015,     0.613276)  1
  (    0.537052,      0.73347,     0.416651)  1
  (    0.641225,     0.630334,     0.437618)  1
  (    0.653879,      0.60722,      0.45136)  1
  (    0.608879,      0.65949,      0.44084)  1
  (    0.626672,     0.550278,     0.551793)  1
  (    0.503056,     0.603438,     0.618706)  1
  (    0.609577,     0.692157,     0.386437)  1
  (    0.621016,     0.579991,      0.52721)  1
  (    0.632879,     0.535085,     0.559596)  1
  (    0.722878,     0.639214,     0.262398)  1
  (    0.608765,     0.585262,     0.535606)  1
  (     0.71481,     0.588154,     0.378315)  1
  (    0.661476,     0.508056,      0.55166)  1
  (    0.584658,     0.516738,     0.625425)  1
  (    0.667322,     0.660394,     0.344327)  1
  (    0.585981,     0.508308,      0.63107)  1
  (    0.665121,     0.540326,     0.515423)  1
  (     0.73947,     0.537306,      0.40557)  1
  (    0.467442,     0.675548,     0.570204)  1
  (    0.645705,     0.642074,     0.413287)  1
  (    0.438297,     0.779481,     0.447555)  1
  (    0.685478,     0.394045,     0.612248)  1
  (     0.65522,     0.403136,     0.638881)  1
  (    0.761671,     0.561057,     0.324149)  1
  (    0.687199,     0.523897,     0.503279)  1
  (    0.543147,     0.677386,     0.496125)  1
  (     0.39502,      0.65567,     0.643472)  1
  (    0.571555,     0.617673,      0.54019)  1
  (     0.68583,     0.582168,     0.436712)  1
  (    0.688965,     0.431649,     0.582243)  1
  (    0.647153,      0.63548,     0.421139)  1
  (    0.608837,     0.631455,      0.48019)  1
  (    0.702275,     0.484233,      0.52185)  1
  (    0.720044,     0.472888,     0.507852)  1
  (     0.62793,     0.604859,     0.489745)  1
  (    0.561154,     0.524272,     0.640504)  1
  (    0.634742,     0.598111,     0.489249)  1
  (    0.692463,     0.549669,      0.46729)  1
  (    0.710237,     0.578375,     0.401305)  1
  (    0.462922,     0.712076,     0.527874)  1
  (    0.662081,     0.594975,      0.45569)  1
  (    0.586004,     0.670549,     0.454931)  1
  (    0.699561,     0.629044,     0.338996)  1
  (    0.755143,     0.570521,     0.322899)  1
  (    0.800895,     0.455801,     0.388345)  1
  (    0.709884,     0.524736,     0.469806)  1
  (     0.65361,      0.53141,     0.538885)  1
  (    0.459292,      0.71854,     0.522256)  1
  (    0.566983,     0.660971,     0.491576)  1
  (    0.662886,     0.682743,     0.307317)  1
  (    0.754851,     0.503511,     0.420329)  1
  (    0.674732,     0.654595,     0.340942)  1
  (    0.586691,     0.656415,      0.47425)  1
  (    0.625776,      0.51796,       0.5832)  1
  (    0.619672,     0.705755,      0.34339)  1
  (    0.684125,     0.566274,     0.459681)  1
  (    0.652273,     0.479426,     0.587103)  1
  (    0.627503,     0.690473,     0.359843)  1
  (    0.531193,     0.584267,     0.613568)  1
  (    0.655331,     0.403077,     0.638804)  1
  (    0.590493,     0.477786,     0.650414)  1
  (    0.713349,     0.511712,     0.478835)  1
  (    0.624138,     0.709634,     0.326912)  1
  (    0.655563,      0.43489,      0.61734)  1
  (    0.670081,     0.435901,     0.600818)  1
  (    0.484628,     0.784556,     0.386791)  1
  (    0.621107,     0.620763,     0.478414)  1
  (    0.724698,     0.576661,     0.377194)  1
  (    0.530735,     0.614113,     0.584111)  1
  (    0.534586,     0.689302,     0.488958)  1
  (    0.628657,      0.56255,     0.536962)  1
  (    0.482317,     0.588802,     0.648601)  1
  (    0.569398,     0.657888,     0.492919)  1
  (    0.648347,     0.656893,     0.384887)  1
  (    0.703843,     0.575218,     0.416808)  1
  (    0.650247,     0.664312,     0.368602)  1
  (    0.689537,     0.554255,     0.466197)  1
  (    0.440773,     0.638955,     0.630441)  1
  (    0.618912,     0.592907,     0.515179)  1
  (    0.698524,     0.588558,     0.407017)  1
  (    0.605584,     0.508024,     0.612519)  1
  (     0.60368,     0.403972,     0.687297)  1
  (    0.593306,     0.747292,     0.299238)  1
  (    0.711098,     0.574977,      0.40465)  1
  (    0.639437,     0.701572,     0.314511)  1
  (    0.609223,     0.583549,     0.536953)  1
  (    0.521417,     0.668339,     0.530515)  1
  (    0.658679,     0.589638,     0.467407)  1
  (    0.650552,     0.434769,     0.622702)  1
  (    0.405917,     0.758948,     0.509146)  1
  (    0.544554,      0.65163,     0.528052)  1
  (    0.518377,     0.561577,     0.644916)  1
  (     0.49881,      0.60943,     0.616266)  1
  (    0.417215,     0.712563,      0.56408)  1
  (     0.75612,     0.493948,     0.429298)  1
  (    0.652799,     0.588578,     0.476897)  1
  (    0.451183,     0.592825,     0.667078)  1
  (    0.551619,     0.524367,     0.648657)  1
  (    0.613521,     0.653838,     0.442817)  1
  (    0.702034,     0.516882,     0.489879)  1
  (    0.569096,     0.662688,     0.486801)  1
  (    0.520743,     0.520966,     0.676329)  1
  (    0.635466,     0.532827,     0.558819)  1
  (    0.719778,     0.595585,     0.356648)  1
  (    0.643733,     0.719616,      0.26031)  1
  (    0.579482,     0.647249,     0.495247)  1
  (    0.584741,     0.550876,     0.595494)  1
  (    0.452672,     0.562936,     0.691514)  1
  (    0.571754,     0.507579,     0.644562)  1
  (     0.73155,     0.543914,     0.411087)  1
  (     0.69534,     0.531247,     0.484025)  1
  (    0.720808,     0.334643,     0.607001)  1
  (    0.665183,     0.665823,     0.337951)  1
  (    0.660967,     0.588805,     0.465221)  1
  (    0.704032,     0.423618,     0.569988)  1
  (    0.395054,     0.564752,     0.724561)  1
  (    0.526775,     0.610698,     0.591233)  1
  (    0.580313,     0.636672,     0.507825)  1
  (    0.562268,     0.606957,     0.561656)  1
  (    0.605068,     0.691731,      0.39421)  1
  (    0.731735,     0.520782,     0.439716)  1
  (    0.565945,     0.564954,     0.600444)  1
  (    0.707256,     0.537746,     0.458931)  1
  (    0.575337,     0.722428,     0.383517)  1
  (    0.511566,     0.678248,     0.527522)  1
  (    0.697491,     0.557119,     0.450694)  1
  (     0.66804,     0.557934,     0.492374)  1
  (    0.619252,     0.659528,     0.426087)  1
  (    0.687272,     0.445437,     0.573798)  1
  (    0.547323,     0.708614,     0.445313)  1
  (     0.57116,     0.623994,     0.533299)  1
  (    0.625072,     0.661261,     0.414752)  1
  (    0.656072,     0.635451,      0.40715)  1
  (    0.631858,     0.589007,     0.503811)  1
  (    0.670204,     0.581629,     0.461015)  1
  (    0.705197,      0.61352,     0.355372)  1
  (    0.559296,     0.628008,     0.541104)  1
  (    0.418678,      0.60868,     0.673957)  1
  (    0.718945,     0.559998,     0.411728)  1
  (    0.488454,     0.683711,     0.542174)  1
  (    0.612606,      0.53219,      0.58437)  1
  (    0.562523,     0.686645,     0.460529)  1
  (    0.647103,     0.685688,     0.333302)  1
  (    0.436514,     0.795453,     0.420369)  1
  (    0.673194,     0.567707,     0.473835)  1
  (    0.683909,     0.521141,     0.510569)  1
  (    0.697172,     0.526151,     0.486946)  1
  (    0.718086,     0.489382,     0.494831)  1
  (    0.625618,     0.574683,     0.527581)  1
  (       0.661,     0.521721,      0.53934)  1
  (    0.564993,      0.62652,     0.536894)  1
  (    0.616517,     0.596766,     0.513593)  1
  (    0.532357,     0.632289,     0.562856)  1
  (     0.69651,     0.641882,      0.32072)  1
  (    0.553507,     0.666902,     0.498871)  1
  (    0.615771,     0.558344,     0.555948)  1
  (    0.559822,     0.617936,     0.552046)  1
  (     0.55693,     0.435377,     0.707302)  1
  (    0.594964,     0.694725,     0.404196)  1
  (    0.537556,      0.65728,     0.528221)  1
  (    0.578222,     0.666167,     0.471042)  1
  (    0.549101,     0.729616,     0.407613)  1
  (    0.625136,     0.569783,     0.533434)  1
  (    0.503216,     0.636991,     0.583966)  1
  (    0.644716,     0.594352,     0.480715)  1
  (     0.61537,     0.592821,     0.519503)  1
  (    0.567885,     0.655816,     0.497406)  1
  (    0.754433,     0.538163,     0.375781)  1
  (    0.549041,     0.675492,     0.492203)  1
  (    0.548131,     0.581338,     0.601331)  1
  (    0.699571,     0.604479,     0.381059)  1
  (    0.526343,     0.744892,     0.409998)  1
  (    0.589697,     0.702843,      0.39783)  1
  (    0.524125,     0.596823,     0.607533)  1
  (    0.649342,     0.522807,     0.552294)  1
  (    0.688846,      0.47034,     0.551608)  1
  (     0.51111,     0.733301,      0.44837)  1
  (    0.624145,     0.542733,     0.562035)  1
  (    0.615142,     0.615313,      0.49294)  1
  (    0.604952,     0.688683,     0.399686)  1
  (    0.598048,     0.671133,     0.438086)  1
  (     0.57315,     0.638227,     0.513971)  1
  (    0.698776,     0.397456,     0.594762)  1
  (    0.499293,     0.694304,     0.518314)  1
  (    0.488766,     0.632825,     0.600534)  1
  (     0.51157,     0.651225,     0.560537)  1
  (    0.738249,     0.505426,     0.446691)  1
  (     0.50747,     0.639853,     0.577115)  1
  (    0.618277,     0.631226,     0.468281)  1
  (    0.697701,     0.484827,     0.527405)  1
  (    0.660202,     0.566394,     0.493286)  1
  (    0.468256,     0.725529,     0.504326)  1
  (    0.646235,     0.630333,     0.430186)  1
  (    0.521305,     0.658914,     0.542285)  1
  (    0.608255,      0.52338,     0.596741)  1
  (    0.558971,     0.615732,     0.555361)  1
  (    0.636095,     0.595905,     0.490184)  1
  (    0.519396,     0.682967,     0.513598)  1
  (    0.557357,     0.560104,     0.612893)  1
  (    0.596845,      0.63271,     0.493411)  1
  (    0.633544,     0.624347,     0.456961)  1
  (    0.559324,     0.599126,     0.572892)  1
  (    0.499783,      0.69443,     0.517671)  1
  (    0.572174,     0.644837,     0.506756)  1
  (    0.543017,      0.71205,     0.445104)  1
  (    0.645417,     0.565759,      0.51318)  1
  (    0.529604,     0.671447,     0.518342)  1
  (    0.506848,      0.66382,     0.549953)  1
  (      0.5757,      0.55926,     0.596488)  1
  (    0.532816,     0.689904,     0.490041)  1
  (    0.697909,     0.534136,     0.477097)  1
  (    0.597877,     0.691173,     0.405984)  1
  (    0.596161,     0.628237,     0.499911)  1
  (    0.787063,     0.460862,     0.410045)  1
  (     0.50856,     0.692681,      0.51143)  1
  (    0.693708,     0.663181,     0.280999)  1
  (    0.478174,     0.553226,     0.682122)  1
  (    0.611669,     0.559826,     0.558978)  1
  (    0.700629,     0.550527,     0.453915)  1
  (    0.649474,     0.502847,     0.570376)  1
  (     0.67785,     0.475489,      0.56074)  1
  (    0.595603,     0.696155,     0.400781)  1
  (    0.685352,      0.58249,     0.437034)  1
  (    0.716891,     0.367071,     0.592727)  1
  (    0.727395,     0.543625,     0.418769)  1
  (    0.681757,     0.399056,     0.613157)  1
  (    0.622856,     0.524169,     0.580773)  1
  (    0.587966,     0.622577,     0.516424)  1
  (    0.624701,     0.645846,     0.438898)  1
  (    0.712865,     0.547921,     0.437729)  1
  (    0.544569,     0.690752,     0.475717)  1
  (    0.453843,     0.639235,      0.62081)  1
  (    0.637749,     0.654207,     0.406557)  1
  (    0.630197,     0.630077,     0.453713)  1
  (     0.71138,      0.56409,     0.419216)  1
  (    0.666403,     0.587637,       0.4589)  1
  (    0.542192,     0.591293,     0.596993)  1
  (    0.724493,     0.415751,     0.549783)  1
  (    0.577825,     0.514514,     0.633557)  1
  (    0.412915,     0.738635,     0.532841)  1
  (    0.589076,     0.598871,     0.542534)  1
  (    0.644292,      0.58467,        0.493)  1
  (    0.657148,     0.445457,      0.60805)  1
  (    0.611573,     0.556558,     0.562336)  1
  (    0.583891,     0.602092,      0.54457)  1
  (    0.596253,     0.563434,      0.57186)  1
  (    0.672248,     0.492921,     0.552369)  1
  (    0.620715,     0.660653,     0.422197)  1
  (    0.443253,     0.775115,     0.450248)  1
  (    0.604217,     0.664081,     0.440361)  1
  (    0.495732,      0.60956,     0.618617)  1
  (    0.669722,      0.53791,     0.511982)  1
  (    0.626128,     0.545051,     0.557569)  1
  (    0.738666,       0.5859,     0.333306)  1
  (    0.667428,     0.633346,     0.391679)  1
  (    0.531516,      0.65954,     0.531505)  1
  (    0.576123,     0.575163,     0.580749)  1
  (    0.545085,     0.623234,     0.560769)  1
  (    0.584272,     0.691252,     0.425202)  1
  (     0.73405,     0.488051,     0.472204)  1
  (    0.484319,     0.630037,     0.607033)  1
  (    0.521518,      0.68608,     0.507261)  1
  (    0.567334,     0.624644,     0.536611)  1
  (    0.744526,     0.467207,     0.476864)  1
  (    0.735698,     0.428292,     0.524704)  1
  (    0.637942,     0.673594,      0.37323)  1
  (    0.603808,     0.510704,     0.612043)  1
